fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_microstrategy,415,0.13899556590887233,0.4189007865329097,0.05226869447804131,0.19036144578313252,0.9987567811934901
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_policy,336,0.0009087012833425156,0.02906606819192593,0.02860133234261179,0.0,
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,macro_fed_rates,12180,0.05721403086365413,0.19249537505524844,0.11521634010728479,0.10295566502463054,0.9276753707192448
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,0,18919,0.02013979801368536,0.0807880266128309,0.05959531380232575,0.0,
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,1,1333,0.3696172538103105,1.1198028185023297,0.48070962972895476,1.0,
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,active_count_bucket,51-100,20252,0.04314263470027935,0.14917666564051715,0.08731333588064871,0.06582065968793206,0.9363502208074879
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,0-5%,13022,0.0005908437542443306,0.021842669849351463,0.02154107141157865,0.0,
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,5-10%,1963,0.001793931132761147,0.02459180443534243,0.021146704310661034,0.0010188487009679063,0.858745537990821
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,10-25%,2126,0.14116822693301165,0.45734940156868936,0.06331877972906887,0.17262464722483536,0.7705409160828003
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,25-50%,2193,0.1538911573902432,0.48064467990528004,0.26451916374455264,0.13041495668034656,0.5729076901074803
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,50-75%,941,0.23279022783896194,0.6852294020104611,0.7706141139563827,0.720510095642933,0.41541606379757057
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,75-90%,7,0.8352315365468873,2.4624850868234813,0.9138189632474757,0.0,
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,overall,overall,20252,0.03652099507702468,0.13173923806551827,0.08335671243474022,0.06582065968793206,0.9504930344854304
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,crypto,8072,0.01604307224538808,0.06731821249326975,0.037482954150826364,0.009786917740336968,0.9462623149686356
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,macro,12180,0.050092242457728337,0.17443271248417094,0.11375843467347196,0.10295566502463054,0.9398050711455723
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_btc,4969,0.01384401404273101,0.06201269470970972,0.04601129013256437,0.0,
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_eth,2352,0.00046555371599104646,0.018499076936920978,0.018261652042051345,0.0,
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_microstrategy,415,0.14266883157907567,0.4346407167126105,0.04776759206748833,0.19036144578313252,0.9983047016274864
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_policy,336,0.0012090057771276146,0.03382680012426861,0.033206395612636,0.0,
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,macro_fed_rates,12180,0.050092242457728337,0.17443271248417094,0.11375843467347196,0.10295566502463054,0.9398050711455723
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,0,18919,0.013968118799694465,0.06771976542263924,0.05360569232810246,0.0,
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,1,1333,0.3566094169005883,1.0403546941275048,0.5056069370390012,1.0,
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,active_count_bucket,51-100,20252,0.03652099507702468,0.13173923806551827,0.08335671243474022,0.06582065968793206,0.9504930344854304
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,0-5%,13022,0.0016388750076013223,0.028706567094268432,0.027800959452743884,0.0,
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,5-10%,1963,0.0026602954578199777,0.03441670114989631,0.030684969303170617,0.0010188487009679063,0.8691993880673127
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,10-25%,2126,0.13637062868703448,0.42936679628663194,0.06338779030943295,0.17262464722483536,0.8245566204478951
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,25-50%,2193,0.09590156975272367,0.32546078375084386,0.20337664054267782,0.13041495668034656,0.7717885156270055
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,50-75%,941,0.22285121446431347,0.6283216628972303,0.7232776379591978,0.720510095642933,0.5999332637930841
8,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,75-90%,7,0.4457871571345074,1.2551651123988332,0.6442541807217441,0.0,
9,market_probability,market_probability,baseline,False,False,False,overall,overall,21514,0.04782932173284493,0.15257150790298735,0.0953625305120567,0.07808868643673887,0.9427015208372348
9,market_probability,market_probability,baseline,False,False,False,broad_domain,crypto,8452,0.04305887498926508,0.13743652379808602,0.06531091898406334,0.03975390440132513,0.898037423138304
9,market_probability,market_probability,baseline,False,False,False,broad_domain,macro,13062,0.05091612435700179,0.16236486923009086,0.1148079615819235,0.10289389067524116,0.9547200227163745
9,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_btc,5092,0.027427820333236447,0.10574414319049086,0.08589654110194049,0.0,
9,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_eth,2352,0.0003131539009345036,0.013676827045840646,0.013516660681245999,0.0,
9,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_microstrategy,672,0.33214726450892856,0.8642820022350574,0.10833705357142856,0.5,1.0
9,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_policy,336,0.0009870552006860137,0.030353926493059104,0.02984825607122536,0.0,
9,market_probability,market_probability,baseline,False,False,False,broad_family,macro_fed_rates,13062,0.05091612435700179,0.16236486923009086,0.1148079615819235,0.10289389067524116,0.9547200227163745
9,market_probability,market_probability,baseline,False,False,False,Y_i,0,19834,0.02139325792883058,0.08071533019616343,0.06358321475427992,0.0,
9,market_probability,market_probability,baseline,False,False,False,Y_i,1,1680,0.35993223214285713,1.0009021201870025,0.47054761904761905,1.0,
9,market_probability,market_probability,baseline,False,False,False,active_count_bucket,51-100,21514,0.04782932173284493,0.15257150790298735,0.0953625305120567,0.07808868643673887,0.9427015208372348
9,market_probability,market_probability,baseline,False,False,False,prob_bucket,0-5%,15748,0.0002909104826209483,0.01135749544459036,0.011208769718063857,0.0,
9,market_probability,market_probability,baseline,False,False,False,prob_bucket,5-10%,1054,0.044979564971642384,0.18966126488722324,0.07096942686557704,0.04743833017077799,0.7037948207171314
9,market_probability,market_probability,baseline,False,False,False,prob_bucket,10-25%,1611,0.2769942742085661,0.7923040398328093,0.1583435754189944,0.36561142147734327,0.52669538406334
9,market_probability,market_probability,baseline,False,False,False,prob_bucket,25-50%,1868,0.15389004684154176,0.4935485702321096,0.37038650963597436,0.12366167023554604,0.857547461701402
9,market_probability,market_probability,baseline,False,False,False,prob_bucket,50-75%,872,0.2284380444380734,0.6508039921850043,0.6182895642201836,0.5848623853211009,0.6847632975842272
9,market_probability,market_probability,baseline,False,False,False,prob_bucket,75-90%,248,0.175434375,0.5214118094445462,0.8442540322580645,0.7540322580645161,0.9000175330937142
9,market_probability,market_probability,baseline,False,False,False,prob_bucket,90-95%,113,0.005311725663716807,0.07522886973911296,0.9275663716814162,1.0,
9,pca_only,pca,baseline,False,False,False,overall,overall,21514,0.04731267189662624,0.17138418058748575,0.07823570360867665,0.07808868643673887,0.9431107207680895
9,pca_only,pca,baseline,False,False,False,broad_domain,crypto,8452,0.045011814246599335,0.16117611344705596,0.04229719890381999,0.03975390440132513,0.8994386089206506
9,pca_only,pca,baseline,False,False,False,broad_domain,macro,13062,0.048801482864167765,0.17798949244408596,0.1014903538739843,0.10289389067524116,0.9549839126212014
9,pca_only,pca,baseline,False,False,False,broad_family,crypto_btc,5092,0.01631962425735164,0.06966734662211216,0.05743711680621567,0.0,
9,pca_only,pca,baseline,False,False,False,broad_family,crypto_eth,2352,0.00020668132148722078,0.014408233504684266,0.014303874913409956,0.0,
9,pca_only,pca,baseline,False,False,False,broad_family,crypto_microstrategy,672,0.44161422834134245,1.4406349458039298,0.038555208219040404,0.5,1.0
9,pca_only,pca,baseline,False,False,False,broad_family,crypto_policy,336,0.00026622434613979507,0.016427181760308322,0.016292597137800423,0.0,
9,pca_only,pca,baseline,False,False,False,broad_family,macro_fed_rates,13062,0.048801482864167765,0.17798949244408596,0.1014903538739843,0.10289389067524116,0.9549839126212014
9,pca_only,pca,baseline,False,False,False,Y_i,0,19834,0.014686414755894531,0.062443947402315694,0.04661605544035471,0.0,
9,pca_only,pca,baseline,False,False,False,Y_i,1,1680,0.43249671006881246,1.4575273859414513,0.4515357641863537,1.0,
9,pca_only,pca,baseline,False,False,False,active_count_bucket,51-100,21514,0.04731267189662624,0.17138418058748575,0.07823570360867665,0.07808868643673887,0.9431107207680895
9,pca_only,pca,baseline,False,False,False,prob_bucket,0-5%,15748,0.00020101934245409504,0.014175871869798488,0.014074379093112667,0.0,
9,pca_only,pca,baseline,False,False,False,prob_bucket,5-10%,1054,0.045582495771939215,0.19696258716736598,0.023239256524031953,0.04743833017077799,0.6887051792828685
9,pca_only,pca,baseline,False,False,False,prob_bucket,10-25%,1611,0.33401254028309246,1.1614156906951878,0.047065861098927235,0.36561142147734327,0.5483189857099665
9,pca_only,pca,baseline,False,False,False,prob_bucket,25-50%,1868,0.09706249246429574,0.34783773621528263,0.2337430642223163,0.12366167023554604,0.8610236230883757
9,pca_only,pca,baseline,False,False,False,prob_bucket,50-75%,872,0.224351929955455,0.6538194862273148,0.669995680690948,0.5848623853211009,0.6876394756797747
9,pca_only,pca,baseline,False,False,False,prob_bucket,75-90%,248,0.20773634861318888,0.652165763586023,0.9311499587010699,0.7540322580645161,0.8675374769878145
9,pca_only,pca,baseline,False,False,False,prob_bucket,90-95%,113,0.0010157906091324896,0.032299059818849354,0.9682199963218661,1.0,
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,overall,overall,21514,0.04212639677602572,0.2120533227481954,0.06252944098586055,0.07808868643673887,0.7981906070384189
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,crypto,8452,0.040644015409043124,0.30556363828141586,0.016278952836226823,0.03975390440132513,0.23583705907202704
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,macro,13062,0.04308559807090683,0.15154580576099755,0.09245664400536018,0.10289389067524116,0.9549852460398736
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_btc,5092,0.0014366555020216179,0.019824237387154622,0.019030019541232547,0.0,
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_eth,2352,0.00018427044676956223,0.011568520545206075,0.011475372992467966,0.0,
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_microstrategy,672,0.49946298369436937,3.6424142884620943,0.0104167187655441,0.5,0.0
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_policy,336,0.00040249787952416913,0.020140749435367068,0.01993671898542469,0.0,
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,macro_fed_rates,13062,0.04308559807090683,0.15154580576099755,0.09245664400536018,0.10289389067524116,0.9549852460398736
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,0,19834,0.005462126612958674,0.03410202812261766,0.02943842922807572,0.0,
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,1,1680,0.4749830244035685,2.3129378332265937,0.45320035003580345,1.0,
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,active_count_bucket,51-100,21514,0.04212639677602572,0.2120533227481954,0.06252944098586055,0.07808868643673887,0.7981906070384189
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,0-5%,15748,0.0002872438208577586,0.014053997748175727,0.01390730146150641,0.0,
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,5-10%,1054,0.04499414251699418,0.17990799335444466,0.014255914482620322,0.04743833017077799,0.8006075697211156
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,10-25%,1611,0.3487768419941661,1.9332387582731076,0.039657617577804345,0.36561142147734327,0.3117169304170722
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,25-50%,1868,0.08455052612045726,0.34596184776360156,0.1172015052461746,0.12366167023554604,0.8484531147939821
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,50-75%,872,0.11533047665369844,0.350447356338692,0.5541569671141673,0.5848623853211009,0.9157241902285775
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,75-90%,248,0.13698342057342677,0.34205347959141164,0.9363743253100332,0.7540322580645161,1.0
9,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,90-95%,113,1.694317431595922e-07,0.00040774517191756443,0.9995923395679632,1.0,
9,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,21514,0.04390505036258322,0.18317864653126786,0.06946934312342362,0.07808868643673887,0.8370729735375041
9,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,8452,0.042822879029919415,0.2315895124777421,0.018099357530477096,0.03975390440132513,0.4614342040413997
9,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,13062,0.04460528861887433,0.1518535325380356,0.10270920824603763,0.10289389067524116,0.9639084202976291
9,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,5092,0.00569503231328901,0.028175403189254447,0.023927426431839326,0.0,
9,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00023811220546021794,0.011142176148308224,0.011021022051380116,0.0,
9,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.49460593483843646,2.658438268760519,0.005907299599674909,0.5,0.1731062216553288
9,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,1.3812211129367962e-05,0.0037157485544724944,0.0037088251810685267,0.0,
