fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,12699,0.030773671506893224,0.11028674612833786,0.1242927391510046,0.1058351051263879,0.9845770493908703
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,18136,0.007707146101551396,0.04319284405984978,0.03794155158605057,0.0,
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1680,0.1958019574156308,0.5279599834223988,0.6649119054641849,1.0,
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,3324,0.024754885991004776,0.09850458125794326,0.12647167682471142,0.10529482551143202,0.994971659141128
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,16492,0.023431897230287168,0.08142668954145418,0.08396605184205087,0.08064516129032258,0.9912511542012927
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,14722,0.002390803030919484,0.02528475405477325,0.023890356490970245,0.0,
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,1184,0.016492126444852206,0.07583894498430038,0.06344800475726677,0.059966216216216214,1.0
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,1305,0.11274160544903514,0.32366716473511037,0.14266713797416755,0.2973180076628352,1.0
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,1807,0.13371085062796215,0.39205755707711915,0.2584898982342298,0.3038184836745988,0.8955573220279103
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,462,0.0546633484138037,0.16590759369345856,0.8438322483968076,0.7272727272727273,1.0
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,336,6.66982499544214e-06,0.002380262081044691,0.99762308013961,1.0,
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,19816,0.04497628203310201,0.14950318139860813,0.08204202229977914,0.08477997577714978,0.9662111631430251
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,7117,0.042531823136150705,0.15288536247634296,0.024975964835841333,0.04721090347056344,0.9675612355250314
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,12699,0.046346249272223375,0.14760767917557965,0.1140239996972786,0.1058351051263879,0.9737232588433876
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,4257,0.0017683249344469343,0.02793347125391058,0.026915762231564774,0.0,
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,1921,0.0002986929994833245,0.014788342530252543,0.014636665917875324,0.0,
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.43820108243645284,1.3912264297933328,0.04354289789720846,0.5,0.9999911422902494
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,267,0.0004730687817985297,0.02194670709550859,0.021706664051494143,0.0,
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,12699,0.046346249272223375,0.14760767917557965,0.1140239996972786,0.1058351051263879,0.9737232588433876
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,18136,0.011294844168036899,0.05546241815126439,0.04463158499729691,0.0,
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1680,0.4085754231764477,1.1646956113116,0.4858966002270518,1.0,
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,3324,0.05037063876835293,0.17558562787961518,0.10696930059145009,0.10529482551143202,0.9447151503506581
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,16492,0.043889037199972364,0.14424620516147088,0.07701787283085394,0.08064516129032258,0.9709734119628315
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,14722,0.0004896378075472339,0.021040197990492376,0.0207911772561971,0.0,
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,1184,0.05520780015284702,0.2067013786014771,0.025498178596893083,0.059966216216216214,0.9170747756982144
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,1305,0.25260042093159185,0.7921946694190671,0.07061125502663028,0.2973180076628352,0.7537437183104925
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,1807,0.22344043320770274,0.6220798666106224,0.2571370209034102,0.3038184836745988,0.6968523489738533
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,462,0.17698978620160039,0.4670408232762046,0.928879930568925,0.7272727272727273,1.0
11,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,336,0.0104340126103641,0.10232616846356316,0.9033641260800903,1.0,
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,19816,0.048190386973071424,0.15383299720166543,0.0809963002513609,0.08477997577714978,0.9620843409320058
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,7117,0.03976430292028167,0.13167640486399873,0.022524435309758475,0.04721090347056344,0.9801577060554351
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,12699,0.05291268323291116,0.16625038972605116,0.11376614534068953,0.1058351051263879,0.9587239009980919
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,4257,0.0013081588334315408,0.023572351085676277,0.022852325660152602,0.0,
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,1921,0.00017283009731826118,0.011988229777198106,0.01190086653311874,0.0,
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.4122699564070856,1.2051558120775838,0.05400526111840492,0.5,1.0
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,267,0.00021084047646722126,0.014604418454011746,0.01449796135802337,0.0,
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,12699,0.05291268323291116,0.16625038972605116,0.11376614534068953,0.1058351051263879,0.9587239009980919
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,18136,0.013543087677009836,0.058805969046538044,0.045212324603417044,0.0,
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1680,0.42221623223103155,1.1796723916191598,0.46729283736511673,1.0,
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,3324,0.05466277805707564,0.17732815450473027,0.10481199912150835,0.10529482551143202,0.9548313959073879
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,16492,0.04688586187222071,0.1490974949657094,0.076196192135646,0.08064516129032258,0.9634832282526657
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,14722,0.0004176324560754319,0.017821504482862127,0.01760815392342537,0.0,
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,1184,0.052442001471689995,0.1798624982770688,0.024406047241153906,0.059966216216216214,0.984321020462397
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,1305,0.24772097094003534,0.749406094591736,0.06538862256258526,0.2973180076628352,0.8981157742076921
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1807,0.2600093090375221,0.7223435267545251,0.28264024341587374,0.3038184836745988,0.4299456158183256
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,462,0.19423331974970914,0.548733174885753,0.9069106668963896,0.7272727272727273,0.9994331065759636
11,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,336,0.011465807338231312,0.1079311086505852,0.8983419148332836,1.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,16151,0.05534159976447498,0.19715417975603658,0.1593955791315284,0.10401832703857346,0.9454113892810251
12,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,3719,0.16940114190410255,0.5505550781386628,0.20158501778844037,0.0903468674374832,0.4724858536379376
12,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,12432,0.021220988662699326,0.09143523340106657,0.14677471986793,0.10810810810810811,0.9956833427815571
12,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3024,0.11475226064789956,0.3945129022788336,0.23126975208711015,0.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,336,0.004190609424055364,0.06672475894997695,0.06453345464806645,0.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,359,0.7843564506284862,2.3177933150398378,0.07980977738729293,0.935933147632312,1.0
12,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,12432,0.021220988662699326,0.09143523340106657,0.14677471986793,0.10810810810810811,0.9956833427815571
12,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,14471,0.03717743045193691,0.14360529433550895,0.09854991648130704,0.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1680,0.2118021319797955,0.6584077041134505,0.6835012840192388,1.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,16151,0.05534159976447498,0.19715417975603658,0.1593955791315284,0.10401832703857346,0.9454113892810251
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,10942,0.003282004958838846,0.04639221848940438,0.04461198790580338,0.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,1542,0.16688510183330674,0.5547291013326392,0.11276242643716611,0.17898832684824903,0.46960356709480966
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,848,0.14224206924423805,0.4560954648584773,0.23192266100298287,0.07075471698113207,0.14382402707275804
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2059,0.20952398598494332,0.6018002515191461,0.4717703590969455,0.30840213695968915,0.7603081040431744
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,421,0.1152819023159783,0.4600489706406326,0.9667194706280428,0.8788598574821853,0.6155802861685215
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,64,5.225924249864234e-05,0.007220867124728662,0.9928053913229151,1.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,124,2.6689483215577057e-05,0.005125263773959782,0.9948881286926354,1.0,
12,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,151,1.427605883588924e-05,0.00375676392174733,0.9962503925417561,1.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,16151,0.03886554058692575,0.14200708692173436,0.13341162187695818,0.10401832703857346,0.9712932433010522
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,3719,0.09537082026116292,0.3061625185113257,0.0780944910297186,0.0903468674374832,0.8676637740523345
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,12432,0.02196213525323141,0.0929004226616241,0.14995959562381178,0.10810810810810811,0.9953925146447469
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3024,0.02537729536452648,0.10534936374668159,0.08112749741115984,0.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,336,0.0017817011871036998,0.04298941878058312,0.04207241647066198,0.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,359,0.7725473196937884,2.244004138338104,0.08626052377168177,0.935933147632312,1.0
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,12432,0.02196213525323141,0.0929004226616241,0.14995959562381178,0.10810810810810811,0.9953925146447469
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,14471,0.019590792641687088,0.08547716401037495,0.06817939923317383,0.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1680,0.2048922533937999,0.6289383455230925,0.6953017968044601,1.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,16151,0.03886554058692575,0.14200708692173436,0.13341162187695818,0.10401832703857346,0.9712932433010522
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,10942,0.0013473697465479523,0.033376467034314725,0.032679242477948095,0.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,1542,0.15351080391309557,0.49238928237841256,0.07264237943064535,0.17898832684824903,0.7850584976074364
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,848,0.07367332569931198,0.2737040327309709,0.10894297690411828,0.07075471698113207,0.45325719120135366
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,2059,0.13752532789362476,0.41327578102836127,0.41419020428246606,0.30840213695968915,0.9189418738388039
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,421,0.07271929785169422,0.20104168858368662,0.955696733726977,0.8788598574821853,0.9868574456809751
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,64,3.561802415667191e-05,0.005936139571301521,0.9940817418181556,1.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,124,1.9729324380069406e-05,0.004404763728974526,0.9956051312532742,1.0,
12,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,151,1.0502697975919778e-05,0.00322104459602556,0.9967842183832658,1.0,
